file	name	functions	kind	coverage
find_api.mbt	unsupported	find_docx_matches,find_reason_for	value	find_api_test:"find lists uneditable candidates and names the construct"
reader_input_join.mbt	:	reader_join_dom_name_matches	fragment	reader_input_join_wbtest:"join pairs plain stories across namespace spellings"
reader_input_join.mbt	AlternateContent	cooked_scanned_children	name	reader_input_join_wbtest:"join cooks alternate content like the parser, whatever the prefix"; reader_input_join_wbtest:"join alternate content edge shapes"
reader_input_join.mbt	Fallback	cooked_alternate_content_selection	name	reader_input_join_wbtest:"join cooks alternate content like the parser, whatever the prefix"; reader_input_join_wbtest:"join alternate content edge shapes"
reader_input_join.mbt	source-scan	ReaderInputJoinRefusal::describe	value	reader_input_join_wbtest:"join surfaces scanner refusals"
reader_input_join.mbt	strict-gate	ReaderInputJoinRefusal::describe	value	reader_input_join_wbtest:"join refuses at the strict gate what tolerant parsing recovers"
reader_input_join.mbt	tolerant-dom	ReaderInputJoinRefusal::describe	value	reader_output_wbtest:"the budget-threaded join refuses on each stage's own budget"
reader_input_join.mbt	xml:	reader_join_dom_name_matches	fragment	reader_input_join_wbtest:"join accepts implicit xml prefixes and explicit empty namespaces"
reader_output.mbt	continuationNotice	reader_note_container_is_plumbing	value	reader_output_wbtest:"note segments do not leak pending runs across containers"
reader_output.mbt	continuationSeparator	reader_note_container_is_plumbing	value	reader_output_wbtest:"note segments do not leak pending runs across containers"
reader_output.mbt	separator	reader_note_container_is_plumbing	value	reader_output_wbtest:"note segments do not leak pending runs across containers"; reader_output_wbtest:"note segments isolate ownership: trailing flow text refuses"
reader_output.mbt	w:background	segment_joined_reader_story	name	reader_output_wbtest:"document segmentation reads the body and tolerates a background"; reader_output_wbtest:"segmentation refuses structural surprises instead of narrowing"
reader_output.mbt	w:body	segment_joined_reader_story	name	reader_output_wbtest:"segmented document projection matches the single-segment adapter"; reader_output_wbtest:"a header root reads its own children, never a nested body"; reader_output_wbtest:"document segmentation reads the body and tolerates a background"
reader_output.mbt	w:comment	segment_joined_reader_story	name	reader_output_wbtest:"a plumbing-typed comment still reads as content"; reader_output_wbtest:"comment containers segment with continuous coordinates"
reader_output.mbt	w:comments	segment_joined_reader_story	name	reader_output_wbtest:"comment containers segment with continuous coordinates"
reader_output.mbt	w:document	segment_joined_reader_story	name	reader_output_wbtest:"document segmentation reads the body and tolerates a background"; reader_output_wbtest:"segmentation refuses structural surprises instead of narrowing"
reader_output.mbt	w:endnote	segment_joined_reader_story	name	reader_output_wbtest:"note segments do not leak pending runs across containers"
reader_output.mbt	w:endnotes	segment_joined_reader_story	name	reader_output_wbtest:"note segments do not leak pending runs across containers"
reader_output.mbt	w:footnote	segment_joined_reader_story	name	reader_output_wbtest:"note segments isolate ownership: trailing flow text refuses"; reader_output_wbtest:"segmentation refuses structural surprises instead of narrowing"
reader_output.mbt	w:footnotes	segment_joined_reader_story	name	reader_output_wbtest:"note segments isolate ownership: trailing flow text refuses"
reader_output.mbt	w:ftr	segment_joined_reader_story	name	reader_output_wbtest:"a footer root reads its own children"
reader_output.mbt	w:hdr	segment_joined_reader_story	name	reader_output_wbtest:"a header root reads its own children, never a nested body"
reader_output.mbt	w:type	reader_note_container_is_plumbing	name	reader_output_wbtest:"note segments do not leak pending runs across containers"
reader_projection_adapter.mbt	r	ReaderProjectionBuilder::register_run	name	reader_projection_wbtest:"projection refuses a non-run synthesized checkbox carrier"
reader_projection_adapter.mbt	w:r	ReaderProjectionBuilder::register_run	value	reader_projection_wbtest:"projection refuses a non-run synthesized checkbox carrier"
reader_projection_fields.mbt	p	reader_projection_owning_paragraph	name	field_projection_wbtest:"field projection keeps nested story-wide ancestry and intervals"
reader_projection_types.mbt	t	reader_atom_span	name	reader_projection_wbtest:"text contributions span their content, atoms their element"
relationship_mutation.mbt	{http://schemas.openxmlformats.org/package/2006/relationships}Relationships	read_mutation_relationships	name	docx_wbtest:"relationship mutation refuses consumer-dependent MCE branches"
replace_api.mbt	p	docx_paragraph_projection,plan_docx_replacements	name	replace_api_test:"replace acts on all candidates and batches per paragraph"
run_surgery.mbt	:	run_surgery_qualified_prefix	fragment	run_surgery_wbtest:"whole-run synthesis is namespace-correct"
run_surgery.mbt	Fallback	run_surgery_restricted_ancestor	name	run_surgery_wbtest:"whole-run replacement refuses every restricted construct"
run_surgery.mbt	checkbox	run_surgery_inside_checkbox_control	name	run_surgery_wbtest:"whole-run replacement refuses text the reader replaces"
run_surgery.mbt	drawing	run_surgery_is_hard_barrier_container	name	run_surgery_partial_wbtest:"partial: an empty drawing is a hard barrier, not a seam"
run_surgery.mbt	group	run_surgery_is_hard_barrier_container	name	run_surgery_partial_wbtest:"partial: every VML drawing container is a hard barrier too"
run_surgery.mbt	hyperlink	run_surgery_hyperlink_ancestor	name	run_surgery_partial_wbtest:"partial: an edit crossing a hyperlink boundary refuses"
run_surgery.mbt	ins	run_surgery_restricted_ancestor	name	run_surgery_wbtest:"whole-run replacement refuses every restricted construct"
run_surgery.mbt	object	run_surgery_is_hard_barrier_container	name	run_surgery_partial_wbtest:"partial: an empty drawing is a hard barrier, not a seam"
run_surgery.mbt	preserve	run_surgery_space_declaration_is_preserve	value	run_surgery_partial_wbtest:"partial: an existing preserve declaration is left byte-identical"
run_surgery.mbt	rPr	run_surgery_first_content_position	name	run_surgery_wbtest:"whole-run synthesis goes after w:rPr"
run_surgery.mbt	rect	run_surgery_is_hard_barrier_container	name	run_surgery_partial_wbtest:"partial: every VML drawing container is a hard barrier too"
run_surgery.mbt	roundrect	run_surgery_is_hard_barrier_container	name	run_surgery_partial_wbtest:"partial: every VML drawing container is a hard barrier too"
run_surgery.mbt	sdt	run_surgery_inside_checkbox_control	name	run_surgery_wbtest:"whole-run replacement refuses text the reader replaces"
run_surgery.mbt	sdt	run_surgery_inside_checkbox_control,run_surgery_restricted_ancestor	name	run_surgery_wbtest:"whole-run replacement refuses every restricted construct"
run_surgery.mbt	sdtPr	run_surgery_inside_checkbox_control	name	run_surgery_wbtest:"whole-run replacement refuses text the reader replaces"
run_surgery.mbt	shape	run_surgery_is_hard_barrier_container	name	run_surgery_partial_wbtest:"partial: every VML drawing container is a hard barrier too"
run_surgery.mbt	t	plan_whole_run_replacement	name	run_surgery_wbtest:"whole-run replacement does not duplicate xml:space"
run_surgery.mbt	textbox	run_surgery_is_hard_barrier_container	name	run_surgery_partial_wbtest:"partial: every VML drawing container is a hard barrier too"
run_surgery.mbt	txbxContent	run_surgery_restricted_ancestor	name	run_surgery_wbtest:"whole-run replacement refuses a run inside a text box"
run_surgery.mbt	xml:space	run_surgery_space_declaration	name	run_surgery_wbtest:"whole-run replacement finds xml:space only as an attribute"
run_surgery_api.mbt	r	plan_run_text_replacement	name	run_surgery_api_test:"an addressed run replacement plans, applies, and preserves"; run_surgery_api_test:"an addressed run replacement refuses every wrong premise typed"
run_surgery_partial.mbt	ambiguous-boundary	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	budget-exceeded	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	cdata	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	checkbox-control	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	cross-paragraph-reuse	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	duplicate-source	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	field-instruction	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	internal	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	invalid-paragraph	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	invalid-range	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	invalid-replacement	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	logical-overlap	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	malformed-field	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	multi-physical-paragraph	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	no-synthesis-carrier	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	non-scalar-boundary	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	refused-field	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	restricted-region	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	suppressed-region	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	t	plan_paragraph_text_edits	name	run_surgery_partial_wbtest:"partial: mid-text replacement inside one w:t"
run_surgery_partial.mbt	unordered-edits	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	unsupported-source	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
run_surgery_partial.mbt	visible-barrier	partial_surgery_refusal_slug	value	run_surgery_partial_wbtest:"partial: every restricted construct refuses"
token_map.mbt	amp	decode_entity_token	entity	token_map_wbtest:"token map: XML entities and numeric characters match the reader"
token_map.mbt	apos	decode_entity_token	entity	token_map_wbtest:"token map: XML entities and numeric characters match the reader"
token_map.mbt	gt	decode_entity_token	entity	token_map_wbtest:"token map: XML entities and numeric characters match the reader"
token_map.mbt	lt	decode_entity_token	entity	token_map_wbtest:"token map: XML entities and numeric characters match the reader"
token_map.mbt	quot	decode_entity_token	entity	token_map_wbtest:"token map: XML entities and numeric characters match the reader"
paragraph_identity.mbt	duplicate	docx_paragraph_anchor_index	value	paragraph_identity_test:"identity refuses duplicate ids on both carriers"
paragraph_identity.mbt	invalid	docx_paragraph_anchor_index	value	paragraph_identity_test:"identity reports invalid without contesting valid ids"
paragraph_identity.mbt	missing	docx_paragraph_anchor_index	value	paragraph_identity_test:"identity reports unique and missing anchors"
paragraph_identity.mbt	multi_physical	docx_paragraph_anchor_index	value	paragraph_identity_test:"identity refuses a singular anchor for joined paragraphs"
paragraph_identity.mbt	p	docx_paragraph_anchor_index	name	paragraph_identity_test:"identity reports unique and missing anchors"; paragraph_identity_test:"identity refuses duplicate ids on both carriers"
paragraph_identity.mbt	unique	DocxParagraphAnchorIndex::resolve_para_id_carrier,docx_paragraph_anchor_index	value	paragraph_identity_test:"identity reports unique and missing anchors"; paragraph_identity_test:"para_id resolution refuses every contested identity"
paragraph_identity.mbt	ambiguous-projection-claim	docx_paragraph_anchor_join_index	value	(unreachable: no two projection flushes produce byte-identical source vectors -- an enclosing frame contributes at most once and every flush appends its own paragraph's inputs)
paragraph_identity.mbt	ambiguous-tree-claim	docx_paragraph_anchor_join_index	value	(unreachable: no reader shape emits two tree occurrences with an identical input vector -- each physical w:p owns a unique id and a single occurrence)
paragraph_identity.mbt	missing-source-identity	docx_paragraph_anchor_join_index	value	(unreachable: joined-read paragraph inputs always carry a physical id, and synthetic None nodes are never paragraph inputs)
paragraph_identity.mbt	no-projection-counterpart	docx_paragraph_anchor_join_index	value	paragraph_identity_test:"anchor join refuses the nested-paragraph shape"
paragraph_identity.mbt	shared-physical-source	docx_paragraph_anchor_join_index	value	paragraph_identity_test:"anchor join refuses the nested-paragraph shape"
paragraph_identity.mbt	unjudged-paragraph	docx_paragraph_anchor_join_index	value	(unreachable: projection paragraphs always retain at least one source, so the anchors-array None entry never answers)
docx_reader.mbt	paragraph:	DocumentParts::build	fragment	paragraph_insert_test:"insertion refuses the v1 boundaries"
paragraph_insert.mbt	body	plan_docx_paragraph_insertion	name	paragraph_insert_test:"insertion refuses an anchor wrapped by a content control"; paragraph_insert_test:"insertion plans splice and read back with the minted identity"
paragraph_insert.mbt	p	plan_docx_paragraph_insertion	name	paragraph_insert_test:"insertion refuses an anchor wrapped by a content control"; paragraph_insert_test:"insertion refuses the v1 boundaries"
paragraph_insert.mbt	mc	plan_docx_paragraph_insertion	name	paragraph_insert_test:"insertion refuses the v1 boundaries"
paragraph_insert.mbt	w14	plan_docx_paragraph_insertion	name	paragraph_insert_test:"insertion plans splice and read back with the minted identity"
paragraph_insert.mbt	run text	plan_docx_paragraph_insertion	noise	paragraph_insert_test:"insertion refuses the v1 boundaries"
paragraph_insert.mbt	style reference	plan_docx_paragraph_insertion	noise	paragraph_insert_test:"insertion refuses the v1 boundaries"
run_format.mbt	AlternateContent	classify_rpr_children,scan_extension_interior,scan_run_shape	name	run_format_test:"format refuses extension shapes it cannot interpret"; run_format_test:"format seals markup-compatibility escapes"
run_format.mbt	Choice	classify_rpr_children,scan_extension_interior,scan_run_shape	name	run_format_test:"format refuses extension shapes it cannot interpret"; run_format_test:"format seals markup-compatibility escapes"
run_format.mbt	Fallback	classify_rpr_children,scan_extension_interior,scan_run_shape	name	run_format_test:"format refuses extension shapes it cannot interpret"; run_format_test:"format seals markup-compatibility escapes"
run_format.mbt	ProcessContent	classify_rpr_children,refuse_mce_attributes,scan_extension_interior,scan_run_shape	name	run_format_test:"format refuses extension shapes it cannot interpret"; run_format_test:"format seals markup-compatibility escapes"
run_format.mbt	b	classify_rpr_children,plan_within_rpr,render_rpr_children,rpr_rank	name	run_format_test:"format preserves equivalent on spellings"; run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	bCs	classify_rpr_children,plan_within_rpr,render_rpr_children,rpr_rank	name	run_format_test:"format converges asymmetric complex-script twins"; run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	bdr	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	bold	verify_run_format	noise	run_format_test:"the verifier extracts observed values rather than replanning"
run_format.mbt	caps	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	color	classify_rpr_children,plan_color,render_rpr_children,rpr_rank	name	run_format_test:"format color removes theme linkage"; run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	complex-script bold	verify_run_format	noise	run_format_test:"the verifier extracts observed values rather than replanning"
run_format.mbt	complex-script italic	verify_run_format	noise	run_format_test:"the verifier extracts observed values rather than replanning"
run_format.mbt	cs	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	dstrike	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	eastAsianLayout	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	effect	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	em	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	emboss	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	false	on_off_value	value	run_format_test:"format preserves equivalent on spellings"
run_format.mbt	fitText	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	highlight	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	i	classify_rpr_children,plan_within_rpr,render_rpr_children,rpr_rank	name	run_format_test:"format keeps schema order for equal-offset insertions"; run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	iCs	classify_rpr_children,plan_within_rpr,render_rpr_children,rpr_rank	name	run_format_test:"format keeps schema order for equal-offset insertions"; run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	imprint	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	italic	verify_run_format	noise	run_format_test:"the verifier extracts observed values rather than replanning"
run_format.mbt	kern	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	lang	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	mc	make_binding	prefix	run_format_test:"format refuses extension shapes it cannot interpret"
run_format.mbt	noProof	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	none	plan_underline,render_rpr_children,verify_run_format	value	run_format_test:"format overwrites underline style preserving its attributes"
run_format.mbt	oMath	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	off	on_off_value,verify_on_off	value	run_format_test:"format preserves equivalent on spellings"
run_format.mbt	on	on_off_value,verify_on_off	value	run_format_test:"format preserves equivalent on spellings"
run_format.mbt	outline	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	position	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	r	plan_run_format,scan_run_shape	name	run_format_test:"format expands a self-closing run"; run_format_test:"format refuses structural ambiguities"
run_format.mbt	rFonts	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	rPr	classify_rpr_children,plan_run_format,plan_within_rpr,scan_extension_interior,scan_run_shape	name	run_format_test:"format refuses every ambiguity"; run_format_test:"format preserves a self-closing rPr's attributes"; run_format_test:"format refuses namespace shapes it cannot vouch for"
run_format.mbt	rPrChange	classify_rpr_children,scan_extension_interior	name	run_format_test:"format refuses every ambiguity"
run_format.mbt	rStyle	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	rtl	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	shadow	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	shd	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	single	plan_underline,render_rpr_children,verify_run_format	value	run_format_test:"format overwrites underline style preserving its attributes"; run_format_test:"the verifier extracts observed values rather than replanning"
run_format.mbt	smallCaps	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	snapToGrid	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	spacing	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	specVanish	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	strike	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	sz	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	szCs	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	themeColor	plan_color,verify_run_format	name	run_format_test:"format color removes theme linkage"; run_format_test:"the verifier extracts observed values rather than replanning"
run_format.mbt	themeShade	plan_color,verify_run_format	name	run_format_test:"format accepts attribute whitespace and removes whole attributes"
run_format.mbt	themeTint	plan_color,verify_run_format	name	run_format_test:"format color removes theme linkage"
run_format.mbt	true	on_off_value	value	run_format_test:"format preserves equivalent on spellings"
run_format.mbt	u	classify_rpr_children,plan_underline,render_rpr_children,rpr_rank	name	run_format_test:"format overwrites underline style preserving its attributes"; run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	val	find_val,plan_color,plan_on_off,plan_underline,render_rpr_children,verify_on_off,verify_run_format	name	run_format_test:"format patches the smallest span when flipping"; run_format_test:"format refuses namespace shapes it cannot vouch for"
run_format.mbt	vanish	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	vertAlign	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	w	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	webHidden	rpr_rank	name	run_format_test:"format ranks every CT_RPr property in the table"
run_format.mbt	xml	make_binding	prefix	run_format_test:"format refuses namespace shapes it cannot vouch for"
run_format.mbt	xmlns	make_binding,scan_format_tag	name	run_format_test:"format refuses structural ambiguities"
run_format.mbt	xmlns:	scan_format_tag	fragment	run_format_test:"format refuses structural ambiguities"
run_format.mbt	Ignorable	refuse_mce_attributes	name	run_format_test:"format seals markup-compatibility escapes"
run_format.mbt	MustUnderstand	refuse_mce_attributes	name	run_format_test:"format seals markup-compatibility escapes"
format_surgery.mbt	ambiguous-rpr-order	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: rPr defects map onto the formatting taxonomy"
format_surgery.mbt	budget-exceeded	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the refusal taxonomy is pinned by name"
format_surgery.mbt	cdata	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the structural refusal matrix"
format_surgery.mbt	checkbox-control	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the shared-gate parity matrix"
format_surgery.mbt	cross-paragraph-reuse	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: duplicated projection and cross-paragraph reuse refuse"
format_surgery.mbt	duplicate	format_surgery_map_rpr_refusal	fragment	format_surgery_wbtest:"format: rPr defects map onto the formatting taxonomy"
format_surgery.mbt	duplicate rPr	format_surgery_map_rpr_refusal	fragment	format_surgery_wbtest:"format: rPr defects map onto the formatting taxonomy"
format_surgery.mbt	duplicate-property	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: rPr defects map onto the formatting taxonomy"
format_surgery.mbt	duplicate-rpr	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: rPr defects map onto the formatting taxonomy"
format_surgery.mbt	duplicate-source	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: duplicated projection and cross-paragraph reuse refuse"
format_surgery.mbt	empty-range	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the request-shape refusal matrix"
format_surgery.mbt	field-instruction	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the structural refusal matrix"
format_surgery.mbt	internal	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the refusal taxonomy is pinned by name"
format_surgery.mbt	invalid-paragraph	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the request-shape refusal matrix"
format_surgery.mbt	invalid-range	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the request-shape refusal matrix"
format_surgery.mbt	malformed-field	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the shared-gate parity matrix"
format_surgery.mbt	multi-physical-paragraph	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the shared-gate parity matrix"
format_surgery.mbt	non-scalar-boundary	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: emoji boundaries are scalar or refused"; format_surgery_wbtest:"format: a numeric reference is one scalar token"
format_surgery.mbt	projected-atom	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the structural refusal matrix"
format_surgery.mbt	properties	format_surgery_map_rpr_refusal	fragment	format_surgery_wbtest:"format: rPr defects map onto the formatting taxonomy"
format_surgery.mbt	rPr	format_surgery_invisible_seam,format_surgery_run_binding,format_surgery_split_run,plan_paragraph_format_edits	name	format_surgery_wbtest:"format: left, middle, and right spans clone-split"; format_surgery_wbtest:"format: an existing rPr is cloned whole and minimally extended"
format_surgery.mbt	rPrChange	format_surgery_map_rpr_refusal	fragment	format_surgery_wbtest:"format: rPr defects map onto the formatting taxonomy"
format_surgery.mbt	refused-field	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the shared-gate parity matrix"
format_surgery.mbt	restricted-region	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the structural refusal matrix"; format_surgery_wbtest:"format: every restricted construct refuses"
format_surgery.mbt	rpr-change	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: rPr defects map onto the formatting taxonomy"
format_surgery.mbt	span-overlap	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the request-shape refusal matrix"
format_surgery.mbt	suppressed-region	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the structural refusal matrix"
format_surgery.mbt	t	format_surgery_split_run,plan_paragraph_format_edits	name	format_surgery_wbtest:"format: left, middle, and right spans clone-split"; format_surgery_wbtest:"format: multiple w:t elements group into segments across their seams"
format_surgery.mbt	unordered-spans	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the request-shape refusal matrix"
format_surgery.mbt	unsplittable-run	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: a run with structural extras cannot be split"
format_surgery.mbt	unsupported-namespace	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: a default-namespace run has no vouchable attribute binding"
format_surgery.mbt	unsupported-rpr	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the refusal taxonomy is pinned by name"
format_surgery.mbt	unsupported-source	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the shared-gate parity matrix"
format_surgery.mbt	visible-barrier	format_surgery_refusal_slug	value	format_surgery_wbtest:"format: the shared-gate parity matrix"
format_surgery.mbt	checkbox	format_surgery_is_checkbox_sdt	name	format_surgery_wbtest:"format: a run enclosing a checkbox refuses before the shortcut"
format_surgery.mbt	sdt	format_surgery_is_checkbox_sdt,format_surgery_transparent_wrapper	name	format_surgery_wbtest:"format: a run enclosing a checkbox refuses before the shortcut"; format_surgery_wbtest:"format: the transparent classifier covers every name it dispatches"
format_surgery.mbt	sdtPr	format_surgery_is_checkbox_sdt	name	format_surgery_wbtest:"format: a run enclosing a checkbox refuses before the shortcut"
format_surgery.mbt	id	format_surgery_open_tag_has_identity_attribute	name	format_surgery_wbtest:"format: identity-bearing attributes refuse the split"
format_surgery.mbt	bookmarkEnd	format_surgery_invisible_seam	name	format_surgery_wbtest:"format: transparent seams are allowlisted, not assumed"
format_surgery.mbt	bookmarkStart	format_surgery_invisible_seam	name	format_surgery_wbtest:"format: transparent seams are allowlisted, not assumed"
format_surgery.mbt	commentRangeEnd	format_surgery_invisible_seam	name	format_surgery_wbtest:"format: transparent seams are allowlisted, not assumed"
format_surgery.mbt	commentRangeStart	format_surgery_invisible_seam	name	format_surgery_wbtest:"format: transparent seams are allowlisted, not assumed"
format_surgery.mbt	lastRenderedPageBreak	format_surgery_invisible_seam	name	format_surgery_wbtest:"format: transparent seams are allowlisted, not assumed"
format_surgery.mbt	proofErr	format_surgery_invisible_seam	name	format_surgery_wbtest:"format: transparent seams are allowlisted, not assumed"
format_surgery.mbt	AlternateContent	format_surgery_transparent_wrapper	name	format_surgery_wbtest:"format: the transparent classifier covers every name it dispatches"
format_surgery.mbt	Choice	format_surgery_transparent_wrapper	name	format_surgery_wbtest:"format: the transparent classifier covers every name it dispatches"
format_surgery.mbt	Fallback	format_surgery_transparent_wrapper	name	format_surgery_wbtest:"format: the transparent classifier covers every name it dispatches"
format_surgery.mbt	hyperlink	format_surgery_transparent_wrapper	name	format_surgery_wbtest:"format: the transparent classifier covers every name it dispatches"
format_surgery.mbt	ins	format_surgery_transparent_wrapper	name	format_surgery_wbtest:"format: the transparent classifier covers every name it dispatches"
format_surgery.mbt	sdtContent	format_surgery_transparent_wrapper	name	format_surgery_wbtest:"format: the transparent classifier covers every name it dispatches"
format_surgery.mbt	smartTag	format_surgery_transparent_wrapper	name	format_surgery_wbtest:"format: the transparent classifier covers every name it dispatches"
format_surgery.mbt	pict	format_surgery_hard_barrier_ancestor	name	format_surgery_wbtest:"format: text painting inside a drawable refuses"
format_api.mbt	missing	plan_docx_format	value	format_api_test:"format addresses an explicit range inside one paragraph"
format_api.mbt	p	docx_format_collect_named,docx_format_paragraph_provenance,docx_paragraph_direct_format_spans,plan_docx_format	name	format_api_test:"format plans text-selected spans and the readback agrees"; format_api_test:"format preservation sees paragraph properties and suppressed runs"; format_api_test:"format preservation sees promoted properties and suppressed text"
